program_id,program_name,course_code,issue_type,current_stored_behavior,official_source_evidence,confidence,classification,recommended_action
catalog-earth-sciences-bachelor-of-mineral-resources-and-rocks,Bachelor of Mineral Resources and Rocks,EMR 325,stored_edge_without_retained_raw_support,Stored prerequisite EMR 342; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-mineral-resources-and-rocks"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-mineral-resources-and-rocks,Bachelor of Mineral Resources and Rocks,EMR 337,missing_dependency_code,prerequisite EMR 335 cannot resolve within this planner and permanently blocks the course.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-mineral-resources-and-rocks"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""stored_plan_source_title"": ""KAU Program Detail""}",medium,E. Official evidence insufficient,Obtain/verify the same-program official requirement row; add the missing course only if official evidence supports it.
catalog-earth-sciences-bachelor-of-mineral-resources-and-rocks,Bachelor of Mineral Resources and Rocks,EMR 337,stored_edge_without_retained_raw_support,Stored prerequisite EMR 335; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-mineral-resources-and-rocks"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-mineral-resources-and-rocks,Bachelor of Mineral Resources and Rocks,EMR 338,missing_dependency_code,prerequisite EMR 335 cannot resolve within this planner and permanently blocks the course.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-mineral-resources-and-rocks"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""stored_plan_source_title"": ""KAU Program Detail""}",medium,E. Official evidence insufficient,Obtain/verify the same-program official requirement row; add the missing course only if official evidence supports it.
catalog-earth-sciences-bachelor-of-mineral-resources-and-rocks,Bachelor of Mineral Resources and Rocks,EMR 338,stored_edge_without_retained_raw_support,Stored prerequisite EMR 335; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-mineral-resources-and-rocks"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-mineral-resources-and-rocks,Bachelor of Mineral Resources and Rocks,EMR 338,stored_edge_without_retained_raw_support,Stored prerequisite EMR 322; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-mineral-resources-and-rocks"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-mineral-resources-and-rocks,Bachelor of Mineral Resources and Rocks,EMR 399,stored_edge_without_retained_raw_support,Stored prerequisite EMR 325; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-mineral-resources-and-rocks"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-mineral-resources-and-rocks,Bachelor of Mineral Resources and Rocks,EMR 399,stored_edge_without_retained_raw_support,Stored prerequisite EMR 338; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-mineral-resources-and-rocks"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-mineral-resources-and-rocks,Bachelor of Mineral Resources and Rocks,EMR 399,stored_edge_without_retained_raw_support,Stored prerequisite EMR 412; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-mineral-resources-and-rocks"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-mineral-resources-and-rocks,Bachelor of Mineral Resources and Rocks,EMR 435,stored_edge_without_retained_raw_support,Stored prerequisite EMR 338; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-mineral-resources-and-rocks"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-mineral-resources-and-rocks,Bachelor of Mineral Resources and Rocks,EMR 445,stored_edge_without_retained_raw_support,Stored prerequisite EMR 338; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-mineral-resources-and-rocks"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-mineral-resources-and-rocks,Bachelor of Mineral Resources and Rocks,EMR 445,stored_edge_without_retained_raw_support,Stored prerequisite EMR 342; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-mineral-resources-and-rocks"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-mineral-resources-and-rocks,Bachelor of Mineral Resources and Rocks,EMR 336,stored_edge_without_retained_raw_support,Stored prerequisite EMR 220; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-mineral-resources-and-rocks"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-mineral-resources-and-rocks,Bachelor of Mineral Resources and Rocks,EMR 342,stored_edge_without_retained_raw_support,Stored prerequisite CHEM 110; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-mineral-resources-and-rocks"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-mineral-resources-and-rocks,Bachelor of Mineral Resources and Rocks,EMR 342,stored_edge_without_retained_raw_support,Stored prerequisite EMR 220; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-mineral-resources-and-rocks"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-mineral-resources-and-rocks,Bachelor of Mineral Resources and Rocks,EMR 322,stored_edge_without_retained_raw_support,Stored prerequisite ESR 202; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-mineral-resources-and-rocks"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-mineral-resources-and-rocks,Bachelor of Mineral Resources and Rocks,EMR 408,stored_edge_without_retained_raw_support,Stored prerequisite EMR 338; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-mineral-resources-and-rocks"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-mineral-resources-and-rocks,Bachelor of Mineral Resources and Rocks,EMR 311,stored_edge_without_retained_raw_support,Stored prerequisite EMR 112; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-mineral-resources-and-rocks"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-mineral-resources-and-rocks"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,ARAB 201,stored_edge_without_retained_raw_support,Stored prerequisite ARAB 101; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,سلم 201 | ISLS 201,stored_edge_without_retained_raw_support,Stored prerequisite سلم 101 | ISLS 101; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,سلم 301 | ISLS 301,stored_edge_without_retained_raw_support,Stored prerequisite سلم 201 | ISLS 201; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,سلم 401 | ISLS 401,stored_edge_without_retained_raw_support,Stored prerequisite 301 | ISLS 301; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,EGP 200,stored_edge_without_retained_raw_support,Stored prerequisite EMR 102; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,EMR 220,stored_edge_without_retained_raw_support,Stored prerequisite EMR 112; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,EPS 210,stored_edge_without_retained_raw_support,Stored prerequisite EMR 112; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,EPS 210,stored_edge_without_retained_raw_support,Stored prerequisite EPS 200; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,ESR 203,stored_edge_without_retained_raw_support,Stored prerequisite EMR 220; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,ESR 203,stored_edge_without_retained_raw_support,Stored prerequisite ESR 200; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,ESR 203,stored_edge_without_retained_raw_support,Stored prerequisite EPS 200; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,ESR 200,stored_edge_without_retained_raw_support,Stored prerequisite EMR 102; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,EMR 112,stored_edge_without_retained_raw_support,Stored prerequisite EMR 101; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,ESR 201,stored_edge_without_retained_raw_support,Stored prerequisite ESR 200; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,EPS 200,stored_edge_without_retained_raw_support,Stored prerequisite EMR 102; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,ESR 202,stored_edge_without_retained_raw_support,Stored prerequisite EMR 220; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,ESR 202,stored_edge_without_retained_raw_support,Stored prerequisite ESR 200; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,ESR 202,stored_edge_without_retained_raw_support,Stored prerequisite EPS 200; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,CPCS 335,missing_dependency_code,prerequisite CPIT 110 cannot resolve within this planner and permanently blocks the course.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",medium,E. Official evidence insufficient,Obtain/verify the same-program official requirement row; add the missing course only if official evidence supports it.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,CPCS 335,stored_edge_without_retained_raw_support,Stored prerequisite CPIT 110; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,CPCS 335,stored_edge_without_retained_raw_support,Stored prerequisite MATH 110; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,CPCS 335,missing_dependency_code,prerequisite STAT 110 cannot resolve within this planner and permanently blocks the course.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",medium,E. Official evidence insufficient,Obtain/verify the same-program official requirement row; add the missing course only if official evidence supports it.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,CPCS 335,stored_edge_without_retained_raw_support,Stored prerequisite STAT 110; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
